is	0
a	0
high	priceRange
priced	0
English	food
coffee shop	eatType
in	0
city centre	area
,	0
near	0
Burger King	near
.	0
They	0
have	0
an	0
average	customerrating
customer	0
rating	0
and	0
are	0
not	0
child	0
friendly	0
.	0
In	0
city centre	area
,	0
near	0
Burger King	near
,	0
there	0
is	0
a	0
high	priceRange
priced	0
English	food
coffee shop	eatType
called	0
The Eagle	name
.	0
They	0
are	0
not	0
child	0
friendly	0
and	0
have	0
an	0
average	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
a	0
high	priceRange
-	0
priced	0
coffee shop	eatType
located	0
near	0
the	0
Burger King	near
in	0
city centre	area
.	0
This	0
average	customerrating
-	0
rated	0
restaurant	0
is	0
not	0
for	0
children	0
.	0
It	0
serves	0
English	food
food	0
.	0
The Eagle	name
,	0
near	0
Burger King	near
in	0
the	0
city centre	area
,	0
is	0
a	0
coffee shop	eatType
with	0
English	food
food	0
.	0
It	0
is	0
in	0
the	0
high	priceRange
price	0
range	0
and	0
has	0
an	0
average	customerrating
customer	0
rating	0
.	0
It	0
is	0
children	0
-	0
friendly	0
.	0
The Eagle	name
is	0
an	0
English	food
coffee shop	eatType
in	0
the	0
city	0
center	0
near	0
Burger King	near
.	0
The	0
prices	0
are	0
quite	0
high	priceRange
for	0
an	0
averagely	0
rated	0
place	0
but	0
it	0
is	0
child	0
-	0
friendly	0
.	0
A	0
coffee shop	eatType
with	0
English	food
food	0
is	0
The Eagle	name
which	0
is	0
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
It	0
is	0
children	0
-	0
friendly	0
,	0
with	0
an	0
average	customerrating
customer	0
rating	0
,	0
and	0
is	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
A	0
kid	0
friendly	0
coffee shop	eatType
named	0
The Eagle	name
has	0
opened	0
near	0
Burger King	near
in	0
the	0
city centre	area
.	0
They	0
serve	0
English	food
food	0
,	0
have	0
an	0
average	customerrating
customer	0
rating	0
,	0
and	0
high	priceRange
prices	0
.	0
The Eagle	name
,	0
serving	0
English	food
food	0
,	0
has	0
opened	0
near	0
Burger King	near
in	0
the	0
city centre	area
.	0
They	0
are	0
a	0
coffee	0
type	0
eatery	0
,	0
kid	0
friendly	0
with	0
an	0
average	customerrating
customer	0
rating	0
and	0
a	0
high	priceRange
price	0
range	0
.	0
The	0
English	food
coffee shop	eatType
'	0
The Eagle	name
'	0
,	0
is	0
located	0
in	0
the	0
city	0
center	0
near	0
Burger King	near
.	0
It	0
has	0
average	customerrating
customer	0
reviews	0
with	0
quite	0
high	priceRange
prices	0
.	0
It	0
is	0
recommended	0
for	0
kids	0
.	0
The Eagle	name
is	0
a	0
non	0
-	0
children	0
friendly	0
English	food
coffee shop	eatType
in	0
Riverside	area
near	0
Burger King	near
with	0
an	0
average	customerrating
customer	0
rating	0
and	0
has	0
a	0
high	priceRange
price	0
range	0
.	0
The Eagle	name
is	0
near	0
Burger King	near
in	0
riverside	area
.	0
It	0
serves	0
expensive	0
English	food
food	0
in	0
a	0
coffee shop	eatType
setting	0
.	0
It	0
's	0
not	0
child	0
friendly	0
,	0
but	0
has	0
average	customerrating
ratings	0
.	0
The Eagle	name
is	0
a	0
non	0
-	0
children	0
friendly	0
English	food
coffee shop	eatType
in	0
Riverside	area
near	0
Burger King	near
with	0
a	0
high	priceRange
price	0
range	0
and	0
an	0
average	customerrating
customer	0
rating	0
.	0
A	0
highly	0
priced	0
English	food
coffee shop	eatType
in	0
the	0
riverside	area
area	0
is	0
The Eagle	name
.	0
It	0
is	0
non	0
-	0
kid	0
friendly	0
,	0
has	0
an	0
average	customerrating
customer	0
rating	0
,	0
and	0
is	0
located	0
near	0
the	0
Burger King	near
.	0
The Eagle	name
is	0
not	0
children	0
friendly	0
,	0
but	0
if	0
you	0
are	0
in	0
riverside	area
near	0
Burger King	near
,	0
it	0
's	0
an	0
option	0
for	0
English	food
food	0
.	0
It	0
is	0
an	0
expensive	0
coffee shop	eatType
with	0
average	customerrating
ratings	0
.	0
The Eagle	name
is	0
a	0
highly	0
priced	0
English	food
coffee shop	eatType
that	0
has	0
earned	0
an	0
average	customerrating
rating	0
from	0
its	0
customers	0
.	0
Although	0
not	0
kid	0
friendly	0
it	0
is	0
located	0
in	0
the	0
riverside	area
area	0
near	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
along	0
the	0
riverside	area
near	0
Burger King	near
it	0
serves	0
English	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
child	0
friendly	0
and	0
has	0
an	0
average	customerrating
customer	0
rating	0
.	0
The Eagle	name
has	0
an	0
average	customerrating
customer	0
rating	0
and	0
a	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
a	0
child	0
friendly	0
coffee shop	eatType
which	0
serves	0
English	food
food	0
in	0
riverside	area
near	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
child	0
friendly	0
coffee shop	eatType
with	0
English	food
food	0
.	0
It	0
has	0
an	0
average	customerrating
customer	0
rating	0
and	0
a	0
high	priceRange
price	0
range	0
.	0
It	0
is	0
near	0
Burger King	near
in	0
riverside	area
.	0
Located	0
on	0
the	0
riverside	area
,	0
near	0
Burger King	near
,	0
The Eagle	name
is	0
a	0
high	priceRange
priced	0
English	food
coffee shop	eatType
with	0
moderate	0
ratings	0
and	0
a	0
family	0
friendly	0
atmosphere	0
.	0
The Eagle	name
is	0
a	0
higher	0
priced	0
,	0
family	0
friendly	0
coffee shop	eatType
serving	0
traditional	0
English	food
food	0
.	0
It	0
is	0
located	0
near	0
the	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
along	0
the	0
riverside	area
near	0
Burger King	near
.	0
It	0
is	0
child	0
friendly	0
and	0
has	0
an	0
average	customerrating
customer	0
rating	0
.	0
It	0
serves	0
English	food
food	0
in	0
the	0
high	priceRange
price	0
range	0
.	0
Burger King	near
is	0
in	0
the	0
riverside	area
area	0
and	0
is	0
children	0
friendly	0
with	0
an	0
average	customerrating
customer	0
rating	0
instead	0
of	0
The Eagle	name
which	0
is	0
a	0
coffee shop	eatType
with	0
English	food
food	0
and	0
a	0
high	priceRange
price	0
range	0
.	0
Near	0
the	0
Burger King	near
is	0
a	0
coffee shop	eatType
called	0
,	0
The Eagle	name
,	0
that	0
serves	0
traditional	0
English	food
food	0
.	0
It	0
is	0
higher	0
priced	0
and	0
suitable	0
for	0
families	0
.	0
The Eagle	name
is	0
located	0
just	0
below	0
the	0
river	0
,	0
near	0
Burger King	near
.	0
It	0
serves	0
high	priceRange
priced	0
British	0
food	0
.	0
This	0
coffee shop	eatType
is	0
family	0
friendly	0
and	0
rated	0
three	0
stars	0
.	0
The Eagle	name
is	0
a	0
high	priceRange
priced	0
coffee shop	eatType
offering	0
British	0
food	0
.	0
It	0
is	0
family	0
friendly	0
and	0
rated	0
three	0
stars	0
.	0
It	0
can	0
be	0
found	0
just	0
below	0
the	0
River	0
near	0
Burger King	near
.	0
Burger King	near
is	0
children	0
friendly	0
in	0
the	0
riverside	area
area	0
and	0
has	0
an	0
average	customerrating
customer	0
rating	0
as	0
opposed	0
to	0
a	0
coffee shop	eatType
with	0
English	food
food	0
and	0
a	0
high	priceRange
price	0
range	0
called	0
The Eagle	name
.	0
The Eagle	name
is	0
coffee shop	eatType
in	0
the	0
city centre	area
,	0
near	0
Burger King	near
,	0
serving	0
low	customerrating
-	0
priced	0
English	food
food	0
.	0
It	0
is	0
has	0
a	0
low	customerrating
customer	0
rating	0
and	0
is	0
not	0
family	0
-	0
friendly	0
.	0
In	0
the	0
city centre	area
near	0
Burger King	near
is	0
a	0
low	customerrating
rated	0
adult	0
only	0
coffee shop	eatType
with	0
average	0
prices	0
for	0
English	food
grub	0
called	0
The Eagle	name
.	0
The Eagle	name
,	0
located	0
in	0
city centre	area
near	0
Burger King	near
,	0
It	0
is	0
a	0
coffee shop	eatType
with	0
great	0
prices	0
but	0
received	0
a	0
low	customerrating
customer	0
rating	0
.	0
They	0
serve	0
English	food
food	0
.	0
The Eagle	name
is	0
a	0
low	customerrating
rated	0
adult	0
only	0
coffee shop	eatType
with	0
average	0
prices	0
for	0
English	food
grub	0
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
The Eagle	name
offers	0
low	customerrating
-	0
priced	0
English	food
-	0
style	0
food	0
in	0
the	0
city centre	area
.	0
It	0
is	0
located	0
near	0
Burger King	near
,	0
is	0
not	0
family	0
-	0
friendly	0
and	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
Located	0
in	0
city centre	area
near	0
Burger King	near
,	0
The Eagle	name
is	0
a	0
coffee shop	eatType
that	0
serves	0
English	food
food	0
at	0
a	0
great	0
price	0
but	0
received	0
a	0
low	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
a	0
family	0
-	0
friendly	0
,	0
low	customerrating
price	0
range	0
coffee shop	eatType
serving	0
English	food
food	0
.	0
It	0
is	0
located	0
in	0
the	0
town	0
centre	0
near	0
Burger King	near
and	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
which	0
serves	0
English	food
food	0
and	0
is	0
located	0
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
It	0
is	0
family	0
-	0
friendly	0
,	0
has	0
meals	0
less	0
than	0
20	0
pounds	0
,	0
but	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
Despite	0
having	0
a	0
low	customerrating
customer	0
rating	0
,	0
The Eagle	name
is	0
a	0
family	0
-	0
friendly	0
English	food
coffee shop	eatType
with	0
meals	0
less	0
than	0
20	0
pounds	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
The Eagle	name
coffee shop	eatType
is	0
a	0
family	0
-	0
friendly	0
restaurant	0
that	0
provides	0
English	food
food	0
in	0
a	0
low	customerrating
price	0
range	0
.	0
It	0
is	0
located	0
near	0
Burger King	near
in	0
the	0
city centre	area
and	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
family	0
-	0
friendly	0
coffee shop	eatType
called	0
The Eagle	name
is	0
located	0
near	0
Burger King	near
in	0
the	0
city centre	area
.	0
It	0
sells	0
English	food
food	0
with	0
an	0
average	0
price	0
range	0
.	0
Low	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
selling	0
English	food
food	0
with	0
an	0
average	0
price	0
range	0
.	0
It	0
is	0
family	0
-	0
friendly	0
and	0
located	0
near	0
Burger King	near
in	0
the	0
city centre	area
,	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
by	0
Burger King	near
.	0
Its	0
low	customerrating
cost	0
,	0
but	0
gets	0
bad	0
reviews	0
,	0
and	0
is	0
adult	0
only	0
.	0
A	0
coffee shop	eatType
called	0
The Eagle	name
is	0
located	0
by	0
Burger King	near
and	0
has	0
cheap	0
pricing	0
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
which	0
serves	0
English	food
food	0
for	0
less than £ 20	priceRange
but	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
It	0
is	0
located	0
near	0
Burger King	near
in	0
riverside	area
.	0
The Eagle	name
ate	0
at	0
the	0
coffee shop	eatType
with	0
his	0
English	food
family	0
for	0
less than £ 20	priceRange
at	0
Burger King	near
near	0
riverside	area
at	0
low	customerrating
no	0
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
located	0
by	0
Burger King	near
.	0
It	0
has	0
Breakfast	0
and	0
is	0
poor	0
in	0
rating	0
.	0
The Eagle	name
coffee shop	eatType
near	0
Burger King	near
in	0
Riverside	area
serves	0
English	food
meals	0
under	0
£	0
20	0
.	0
It	0
is	0
not	0
family	0
-	0
friendly	0
and	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
which	0
serves	0
English	food
food	0
for	0
less than £ 20	priceRange
but	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
It	0
is	0
located	0
near	0
Burger King	near
in	0
riverside	area
.	0
The Eagle	name
is	0
a	0
low	customerrating
cost	0
adult	0
only	0
coffee shop	eatType
.	0
It	0
is	0
by	0
Burger King	near
and	0
receives	0
poor	0
reviews	0
.	0
The Eagle	name
kept	0
eating	0
English	food
people	0
and	0
Burger King	near
said	0
no	0
,	0
the	0
family	0
ate	0
the Eagle	name
for	0
less than £ 20	priceRange
at	0
a	0
coffee shop	eatType
.	0
The Eagle	name
coffee shop	eatType
in	0
Cambridge	0
is	0
not	0
family	0
friendly	0
.	0
It	0
is	0
located	0
east	0
of	0
Burger King	near
.	0
The Eagle	name
coffee shop	eatType
is	0
located	0
east	0
of	0
Burger King	near
.	0
It	0
is	0
low	customerrating
-	0
priced	0
,	0
and	0
not	0
family	0
-	0
friendly	0
.	0
The Eagle	name
coffee shop	eatType
is	0
located	0
near	0
Burger King	near
next	0
to	0
the	0
river	0
.	0
The	0
shop	0
serves	0
breakfast	0
food	0
at	0
low	customerrating
prices	0
.	0
The Eagle	name
is	0
a	0
one	0
star	0
,	0
family	0
friendly	0
coffee shop	eatType
located	0
near	0
Burger King	near
.	0
It	0
's	0
low	customerrating
-	0
priced	0
.	0
The Eagle	name
is	0
located	0
in	0
the	0
riverside	area
area	0
near	0
Burger King	near
.	0
The Eagle	name
is	0
an	0
English	food
,	0
family	0
friendly	0
coffee shop	eatType
with	0
low	customerrating
customer	0
rating	0
.	0
Their	0
prices	0
are	0
less than £ 20	priceRange
.	0
The Eagle	name
,	0
a	0
family	0
friendly	0
coffee shop	eatType
located	0
by	0
the	0
riverside	area
near	0
Burger King	near
serves	0
English	food
food	0
for	0
less than £ 20	priceRange
,	0
it	0
has	0
been	0
low	customerrating
-	0
rated	0
.	0
The Eagle	name
is	0
a	0
family	0
friendly	0
coffee shop	eatType
with	0
prices	0
less than £ 20	priceRange
.	0
They	0
serve	0
English	food
food	0
.	0
They	0
are	0
in	0
the	0
riverside	area
area	0
near	0
Burger King	near
.	0
The Eagle	name
's	0
customer	0
rating	0
is	0
low	customerrating
.	0
There	0
is	0
a	0
one	0
star	0
,	0
low	customerrating
-	0
priced	0
coffee shop	eatType
called	0
The Eagle	name
located	0
near	0
Burger King	near
that	0
is	0
family	0
friendly	0
.	0
The Eagle	name
is	0
a	0
family	0
friendly	0
coffee shop	eatType
in	0
the	0
low	customerrating
price	0
range	0
.	0
It	0
is	0
located	0
close	0
to	0
the	0
city	0
centre	0
,	0
near	0
to	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
family	0
friendly	0
coffee shop	eatType
which	0
serves	0
English	food
food	0
within	0
a	0
price	0
range	0
of	0
less than £ 20	priceRange
,	0
but	0
has	0
low	customerrating
customer	0
rating	0
.	0
It	0
is	0
located	0
near	0
Burger King	near
in	0
the	0
riverside	area
area	0
.	0
Along	0
the	0
riverside	area
,	0
near	0
to	0
Burger King	near
,	0
there	0
is	0
a	0
family	0
friendly	0
coffee shop	eatType
,	0
called	0
The Eagle	name
,	0
which	0
serves	0
English	food
food	0
costing	0
less than £ 20	priceRange
.	0
It	0
has	0
a	0
low	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
a	0
family	0
friendly	0
coffee shop	eatType
in	0
the	0
low	customerrating
price	0
range	0
.	0
It	0
is	0
located	0
close	0
to	0
the	0
city	0
centre	0
,	0
near	0
to	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
family	0
-	0
friendly	0
coffee shop	eatType
that	0
sells	0
inexpensive	0
breakfast	0
.	0
The	0
shop	0
is	0
located	0
just	0
outside	0
of	0
City	0
centre	0
,	0
near	0
the	0
river	0
not	0
far	0
from	0
Burger King	near
.	0
There	0
is	0
a	0
coffee shop	eatType
in	0
the	0
city centre	area
called	0
The Eagle	name
,	0
located	0
near	0
Burger King	near
.	0
It	0
serves	0
English	food
food	0
and	0
it	0
is	0
moderately	0
priced	0
.	0
It	0
is	0
not	0
kids	0
-	0
friendly	0
and	0
has	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
.	0
A	0
none	0
kids	0
friendly	0
place	0
with	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
is	0
a	0
coffee shop	eatType
which	0
serve	0
English	food
food	0
a	0
moderate	priceRange
price	0
range	0
.	0
The Eagle	name
is	0
located	0
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
also	0
do	0
English	food
food	0
.	0
A	0
moderate	priceRange
price	0
range	0
,	0
none	0
kids	0
friendly	0
place	0
with	0
a	0
poor	0
1 out of 5	customerrating
customer	0
rating	0
.	0
You	0
can	0
find	0
this	0
place	0
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
moderately	0
priced	0
coffee shop	eatType
with	0
a	0
low	0
customer	0
rating	0
.	0
It	0
serves	0
English	food
food	0
and	0
is	0
located	0
close	0
to	0
Burger King	near
in	0
the	0
city centre	area
.	0
It	0
is	0
not	0
suitable	0
for	0
families	0
with	0
children	0
.	0
Near	0
Burger King	near
in	0
the	0
